,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
7297,141.35304,7.45649,48.6098,1024,7353139207721,11.70915,2,8.95152,11.64034,60.14093,30.48725,12.94623,7.16443,12.37673,95734,1080,0.09163,47.71863,29.01804,1.0,12.77926,11.53933,7.24318,20190908
941,204.93216,10.20077,51.38885,1024,9443360508396,14.25702,1,10.46963,10.80302,33.56546,46.39877,14.02798,7.48921,9.99757,92300,1024,2.59274,59.98836,34.21507,1.0,13.01049,9.82468,5.33168,20190203
10134,43.79541,9.89914,48.25425,1024,3754817385962,10.48545,1,11.34034,10.65689,41.18249,27.38576,9.71576,8.48004,9.10633,213508,800,1.8738,37.22123,55.65696,1.0,5.6765,7.66933,2.46356,20151130
3154,153.50604,10.7113,38.79096,1366,9539886323015,11.15782,7,8.99191,12.3012,55.65683,37.36495,10.74943,7.5117,12.20048,132147,1024,4.1671,48.70607,51.47284,1.0,11.29353,11.80681,4.93669,20191006
5046,245.65467,8.856,42.07669,2,1962397576263,9.1385,6,9.14698,13.9155,68.23429,64.8167,9.40831,9.65492,11.64663,102923,1024,0.65734,48.79961,52.58884,0.0,9.90338,12.08578,5.84084,20180808
2824,228.8357,11.09275,69.77776,1366,9590982792457,10.74347,1,9.38082,12.29232,36.76689,58.2421,10.33503,9.09752,8.32348,122900,1024,6.15886,34.28311,44.01881,1.0,6.97624,7.82534,4.89501,20221217
10642,338.68478,10.66634,44.54411,1920,9621414557075,13.04975,4,9.66227,12.69811,46.70557,40.33097,11.9613,5.95908,12.44271,12915,600,4.05472,45.75296,47.75089,1.0,11.98569,11.67751,4.05653,20180812
6426,194.77245,7.92726,54.54406,1280,8778238715677,9.78112,3,9.82748,11.95113,46.31452,42.40341,14.739,7.62466,5.59427,230501,768,0.29924,30.8098,32.01808,1.0,6.98718,2.9672,3.68757,20151228
10724,107.03346,10.20188,30.61273,1920,2935131340818,11.78033,4,10.09911,11.43868,36.4846,53.52759,11.10983,8.47958,8.05796,185007,768,2.53204,48.83864,32.22457,1.0,7.19064,7.23035,13.25123,20230801
6860,229.17915,10.62826,53.08835,1024,1681798386515,12.18986,4,9.8188,12.11163,59.27718,44.00568,11.91729,7.19361,11.29744,22017,1024,3.79411,63.76793,40.04354,1.0,13.06429,11.26663,6.24332,20141031
10139,156.97939,9.73557,44.13679,1366,8144474729622,11.53874,4,8.08476,13.49722,62.51418,59.92243,9.2547,11.25324,9.06126,232124,1,1.54468,51.12983,47.26639,1.0,8.78736,10.80434,1.62944,20161218
7975,213.53278,9.08003,39.71976,1920,8217611871031,10.92977,5,10.47186,12.74629,49.19478,68.70939,11.7912,9.1307,7.87105,65336,800,0.72342,33.74195,49.54129,1.0,10.18267,8.08662,4.71276,20210406
1988,69.98994,11.08464,47.65251,1920,5242945614743,10.24561,7,8.80534,13.2222,31.07148,52.3334,6.99174,10.90945,8.89512,53457,768,6.15488,46.07212,40.33533,0.0,9.64843,11.17099,1.31138,20230828
4535,242.53563,10.29276,38.98092,1366,5562540218888,9.18807,1,9.48403,9.90194,57.06413,38.35179,7.93419,8.1331,10.17478,150341,768,2.89062,65.76313,39.80667,0.0,11.6129,10.45429,0.8301,20210916
4374,180.91206,9.18415,40.30167,1024,31926304781,12.17213,2,9.65066,9.76016,52.26917,60.61275,11.4499,6.11935,8.14618,110208,2,0.91526,44.10861,23.25367,1.0,7.48805,6.01701,8.29654,20190519
7126,59.38496,10.17223,45.90746,1920,6104986251075,12.66698,5,10.07506,9.77712,43.02415,84.3788,10.99468,9.34587,9.795435915762603,193232,800,2.46564,35.12284,44.63453,1.0,9.13069,10.17483,0.78749,20210103
3095,219.25524,10.1731,46.47542,1,5535408457965,11.99507,1,10.65986,10.04032,45.44135,42.00795,11.82975,7.87759,12.15046,105637,1024,2.49697,50.4298,50.92652,1.0,10.93373,11.25226,6.43462,20210820
550,274.2765,10.14588,75.18371,1280,3333866598204,10.35244,3,9.30925,12.93024,17.48972,59.78127,11.23347,11.17676,8.35993,180143,1024,2.3547,41.42727,54.6321,1.0,6.70875,8.41654,0.84115,20220110
4059,185.22175,10.24277,48.39461,1366,7468956010840,13.24668,1,9.77248,10.22682,40.70257,65.88523,9.93334,7.20573,9.9069,222734,1024,2.68183,27.97234,52.64519,1.0,9.02711,9.40593,6.10797,20211221
8493,274.19177,8.69585,24.46653,1366,3555082305934,12.10418,1,9.21093,12.99438,55.76619,90.66795,11.73681,10.32831,7.1024,151602,1,0.52863,30.5982,65.69435,1.0,6.71454,7.23235,4.28464,20160201
5949,73.00885,10.713,37.55019,1920,2672246457054,10.58174,1,10.15306,13.22953,66.96669,69.96372,11.98382,9.41035,7.32022,155921,768,4.19384,63.30799,52.44626,1.0,7.81413,6.91862,1.94317,20170321
7543,66.40659,10.63931,34.27553,1280,2717256031099,12.98045,2,10.40696,11.50902,49.28439,45.80465,13.31328,7.95304,10.23412,155710,1080,3.90006,65.23028,48.3061,1.0,13.31988,10.38089,0.85284,20220424
10798,215.62072,9.28395,48.22872,1280,759926298199,9.89862,5,10.89652,10.92413,54.07277,53.58038,10.71665,10.68209,10.04751,65012,1024,0.99621,62.5701,34.0992,1.0,10.1182,10.43408,3.89038,20171211
5056,158.23216,9.86984,47.54588,1280,8578306033210,10.71371,1,10.58127,10.08377,65.65197,52.23043,10.91176,9.60791,10.82913,54859,600,1.80717,27.34016,55.19352,1.0,11.12849,10.93886,0.46496,20220728
2993,236.30411,11.57279,30.20445,1024,8150688386599,14.46763,1,10.20072,13.8169,43.74799,62.11371,13.63256,5.05758,11.3507,93437,1024,10.01898,55.19316,37.26486,1.0,13.73675,10.86565,0.65451,20210704
4350,141.73223,10.9591,44.35126,1280,8507334271301,10.85882,1,9.86384,11.08278,33.60131,54.46419,7.43247,7.06659,7.53146,221605,2,5.46292,42.57702,23.10308,0.0,7.22187,7.10708,1.69573,20160302
3864,156.7942,9.33074,41.57829,800,1176052386009,13.89826,4,9.24046,11.99265,21.89101,56.49852,9.03792,8.3441,9.37224,20821,800,1.04623,47.97829,23.89956,0.0,8.21025,9.99164,5.05218,20131121
2573,152.25918,9.78502,43.44056,1920,3743587386354,10.57169,1,11.46735,9.11981,45.20429,57.48341,11.49953,5.80881,8.64092,43107,1080,1.61181,56.25795,39.61499,1.0,8.62605,6.12035,7.88739,20180612
6559,252.06239,10.79539,57.46123,1280,6613766516940,11.14533,1,9.54672,12.2131,39.33792,50.93793,4.44193,11.23845,10.15205,125729,1024,4.55754,32.6114,69.03301,0.0,8.81747,13.07735,3.17395,20210812
8414,259.39635,10.65796,48.37266,1024,9678911623147,11.78883,2,9.57402,11.33443,48.16577,43.38748,12.82754,6.96214,7.45139,14553,600,3.96982,48.31216,54.09336,1.0,9.10486,6.01405,1.25828,20180207
10082,127.25046,11.21336,69.62603,1024,2719080307678,10.5668,2,8.68333,13.60355,64.74003,55.75723,10.15667,6.74164,6.67837,21729,2,6.97298,23.7008,66.60612,0.0,6.94096,6.76433,3.40518,20190417
4898,32.61307,9.16233,54.80386,1920,8822279665566,10.49866,1,8.9987,12.33981,32.05043,28.80941,11.79799,7.95356,8.06726,102741,768,0.7981,47.63939,49.86826,1.0,8.79213,7.10085,1.2453,20170910
3734,136.38624,10.21719,46.52461,1,2122270729141,11.01665,3,8.77473,10.67779,64.60617,71.27096,11.5311,7.12796,7.97764,160339,600,2.5178,61.60391,45.67881,1.0,6.40403,5.82356,5.2029,20230302
8501,27.40248,8.44446,84.08753,1280,1586160306798,10.35863,1,9.27328,12.28847,40.15881,64.74713,5.05204,6.81239,6.59551,132251,768,0.45346,49.17702,59.2677,0.0,6.60701,6.89146,3.79796,20200917
