,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
891,99.55024,8.39764,36.17063,1920,810904736376,10.48436,2,9.57222,12.57814,51.70644,35.17779,9.94386,7.63247,11.94058,143804,600,0.40542,41.53051,53.22985,1.0,12.05206,12.02755,1.33459,20141228
10522,225.12597,9.09593,59.74708,1366,4350686426202,12.48458,5,10.84844,10.8482,64.93394,70.44694,10.2628,8.44853,9.06379,174034,768,0.76504,54.22451,43.55854,0.0,8.74685,8.94773,7.45129,20220114
2118,52.6998,9.0138,49.88682,800,1461638468355,10.99292,1,10.22624,12.13453,40.00174,34.61323,10.26204,8.73735,10.56076,194846,768,0.7024,46.69943,34.49053,1.0,11.94345,11.23427,0.94407,20200813
2211,149.72975,9.6049,51.03658,1280,6141218801899,10.4483,1,9.2884,10.36099,56.35722,53.41557,9.03218,9.22806,11.20425,160531,1024,1.36648,33.4678,38.14375,0.0,9.77294,11.29406,3.5216,20150513
4194,216.25109,9.38692,48.69865,800,5604258119665,10.8374,1,8.60127,11.70114,57.53701,59.63357,12.90144,8.47835,11.41752,162425,1024,1.14718,34.48697,51.93707,1.0,12.19767,10.91671,1.69541,20170730
8621,132.44434,9.11854,52.70108,1920,1717607250262,6.94794,1,9.63734,9.77038,40.36591,54.74451,6.79598,6.80318,12.33523,154904,1080,0.77087,28.89417,44.59522,0.0,10.2877,11.1045,3.06362,20220527
8834,68.3859,8.94096,58.76867,1024,6453477050476,11.70699,2,9.51012,10.39158,34.24207,49.76019,9.27384,7.89803,12.36059,220409,800,0.73553,25.80504,59.65951,0.0,10.09155,12.04651,8.56985,20200710
5915,173.629,10.95725,37.74529,1024,2209752154506,11.19594,3,11.40249,12.08441,37.06535,42.14463,11.67793,8.2131,11.66382,23444,768,5.41645,48.86174,34.99462,1.0,10.977,11.20864,6.09777,20160911
8521,184.60054,10.02307,53.9961,1366,7290311246140,9.73168,3,9.83292,10.9207,29.12199,32.15397,8.53328,8.40762,7.67624,191714,1024,2.07203,33.50671,45.92279,0.0,8.56814,7.56418,7.32871,20170412
5784,132.59656,9.47689,56.13784,1366,1147332692806,12.17306,2,9.92033,12.30447,60.19705,46.45742,8.50774,6.50317,7.48947,214514,1,1.14988,30.26258,45.20736,0.0,7.17916,6.9922,2.6616,20160217
4633,181.22508,9.54451,68.14187,1280,5914492577320,11.82004,5,10.36064,11.16327,52.01015,38.25318,11.87328,9.49999,10.19769,22415,2,1.27844,56.9942,44.93763,1.0,10.45173,10.27716,2.87531,20180225
3906,202.98557,8.75521,35.3407,1366,8001095998014,11.9083,1,8.82871,9.44339,51.40574,35.14961,7.48449,8.71528,8.05476,174830,1024,0.61912,41.6701,46.24914,0.0,8.61001,8.70119,2.66338,20170210
8724,225.28064,8.98771,60.77142,1920,3901310468559,7.49837,2,9.36946,12.68153,47.46541,47.07886,9.77723,10.1483,9.56318,63403,1,0.77535,56.82225,37.64434,0.0,12.18998,10.44545,5.6641,20180911
1304,217.59784,10.72651,47.90966,1920,4644841798557,11.83605,5,9.09398,10.93077,46.06109,37.33824,10.61485,9.38698,10.99067,211412,768,4.31526,61.84071,39.3055,1.0,8.6847,10.75364,2.63576,20181216
2669,109.92859,8.77621,51.90967,800,5397117265626,12.00416,2,9.59791,11.90024,50.72157,54.76946,6.67009,9.77655,9.98847,74222,1,0.57535,47.0769,43.04619,0.0,8.39307,11.54053,6.27369,20230212
10166,164.78814,10.19115,52.99058,1024,3866536366709,10.35647,3,10.24995,11.76582,54.39791,69.04115,12.69744,8.34603,7.54024,55941,1024,2.49703,53.99277,54.49466,1.0,7.91115,6.09284,2.33642,20190729
